c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord
0.030027702,0.037705285,0.23497682,0.020526081,0.200295335,0.019434095,0.051910016,0.016867399,0.180028012,0.078755047,0.092988283,0.036485925,1
0.06232136,0.045885828,0.222961539,0.054935903,0.288411216,0.038651862,0.048525539,0.030901111,0.065915897,0.075544793,0.060287469,0.005657484,1
0.031959969,0.004259141,0.031396249,0.148352299,0.468115012,0.053245763,0.077989982,0.001460814,0.003909873,0.023959816,0.153055887,0.002295195,2
0.027745626,0.003444186,0.043030781,0.175746945,0.425756739,0.048370004,0.078253793,0.001930085,0.004324019,0.028919292,0.160015677,0.002462853,2
0.053561128,0.003265262,0.035366317,0.121365315,0.488193322,0.054973915,0.081419092,0.001775459,0.008832572,0.021533352,0.126045638,0.003668628,2
0.022131644,0.000768471,0.031540816,0.106231503,0.643374122,0.027499119,0.058815379,0.000813746,0.003316163,0.01577695,0.087965808,0.001766279,2
0.032869186,0.003097,0.041951976,0.106738084,0.508880559,0.056219842,0.061687353,0.001668036,0.003714212,0.021137433,0.159980502,0.002055817,2
0.034284023,0.001096004,0.05884138,0.179995336,0.48149045,0.040409328,0.069992375,0.001421999,0.004159847,0.017782296,0.108002876,0.002524086,2
0.035914411,0.007698889,0.031754656,0.243405611,0.118169379,0.177526973,0.132710234,0.005751264,0.007913502,0.042362726,0.186903516,0.009888839,2
0.027777932,0.001187155,0.062898174,0.153732561,0.529407671,0.041089736,0.068197593,0.001091079,0.006845338,0.019728095,0.086308104,0.001736562,2
0.061757859,0.003917891,0.036416441,0.141770487,0.40589428,0.10096124,0.071161222,0.004345338,0.004836257,0.030578038,0.135256993,0.003103955,2
0.038591365,0.001764688,0.036356296,0.157655564,0.501074544,0.030373504,0.069785522,0.000895694,0.003710053,0.021426307,0.13603216,0.002334302,2
0.084869639,0.002067411,0.052483304,0.016020274,0.337864536,0.020168255,0.274244027,0.013939918,0.050050451,0.062076607,0.064346712,0.021868867,3
0.068355461,0.001929448,0.066944,0.016378089,0.346949534,0.031584502,0.258399827,0.002286101,0.045635719,0.084410326,0.062511004,0.01461599,3
0.109337323,0.002639093,0.059631205,0.020427595,0.274933478,0.030349917,0.229469087,0.010193143,0.053135904,0.106273266,0.077519962,0.026090028,3
0.112092925,0.003304687,0.052251303,0.027453934,0.264478367,0.04492702,0.201631637,0.015102224,0.074463254,0.088727988,0.077119431,0.038447229,3
0.096697249,0.00252331,0.046417406,0.017407339,0.343060791,0.035271802,0.207659656,0.003556513,0.063689077,0.085920562,0.074687949,0.023108346,3
0.122390085,0.000894997,0.089009968,0.029903592,0.29800335,0.033006135,0.254703864,0.001785821,0.01339631,0.086971841,0.055165271,0.014768765,3
0.131621318,0.002249629,0.060917911,0.010668306,0.34738963,0.038729272,0.184122357,0.004448641,0.03675765,0.078138957,0.075145384,0.029810944,3
0.180599049,0.001003801,0.042190253,0.019262873,0.332282139,0.018228602,0.184646633,0.004783437,0.039840049,0.090468976,0.068216952,0.018477235,3
0.112177852,0.002257593,0.05297286,0.075920855,0.240415583,0.045517986,0.139678978,0.005288016,0.05344459,0.129406153,0.096817773,0.046101762,3
0.123721647,0.002636043,0.056381888,0.042660181,0.271898966,0.036627938,0.170776566,0.002834718,0.068028055,0.102546921,0.086840363,0.035046714,3
0.05115197,0.042214076,0.102320348,0.013210321,0.072263837,0.165139996,0.291544514,0.005175454,0.009191394,0.167577234,0.070308644,0.009902213,4
0.03822703,0.024077109,0.209839373,0.012035134,0.076701839,0.088243616,0.35400526,0.003085107,0.020458221,0.099290724,0.070400458,0.003636131,4
0.050315122,0.012977831,0.201189133,0.013456817,0.086076553,0.173063895,0.284135874,0.00566791,0.008383181,0.070534785,0.083574698,0.0106242,4
0.055101855,0.103275507,0.16131295,0.010718662,0.06785834,0.113386401,0.30092116,0.005412835,0.033701798,0.085120093,0.058680943,0.004509456,4
0.083901656,0.04870424,0.187616675,0.009142173,0.143740708,0.130603905,0.20467959,0.004206763,0.094154747,0.050857979,0.038048674,0.00434289,4
0.034574812,0.037386542,0.14338183,0.010823417,0.088110228,0.101016016,0.402314378,0.002950769,0.020107223,0.08909928,0.064996702,0.005238803,4
0.040453937,0.049157987,0.207093943,0.010384873,0.033922714,0.115519882,0.373483883,0.003933104,0.010317078,0.102343849,0.049866325,0.003522425,4
0.075099182,0.048198301,0.230273608,0.008989039,0.060931408,0.142279423,0.283735607,0.007591134,0.057133166,0.051077129,0.030868754,0.003823249,4
0.040678261,0.00829679,0.426468694,0.015251017,0.046431358,0.043656754,0.257172978,0.003198695,0.009242341,0.06945839,0.075023236,0.005121484,4
0.116583064,0.074472284,0.239576737,0.055625534,0.102216895,0.087954391,0.15287044,0.006692219,0.035363016,0.084324916,0.038739778,0.005580726,4
0.037444989,0.083991252,0.23915319,0.013348044,0.063237213,0.122666075,0.307085264,0.002957721,0.041774455,0.060981026,0.024918986,0.002441786,5
0.079964691,0.18732755,0.206305447,0.007561037,0.071903946,0.072907418,0.259599088,0.013741223,0.021185333,0.050280808,0.027119894,0.002103567,5
0.034395555,0.017358518,0.395923621,0.008054464,0.053532944,0.104216097,0.304790304,0.002159689,0.014550421,0.049254979,0.014472793,0.001290616,5
0.122859064,0.104666023,0.217315329,0.017678964,0.065520186,0.110784431,0.208964566,0.008803595,0.0610419,0.057026233,0.019299629,0.00604008,5
0.034026053,0.055827969,0.192847666,0.012366552,0.121135003,0.110354413,0.3212601,0.005315865,0.022469002,0.08757256,0.034568489,0.002256327,5
0.066564103,0.051324594,0.184260318,0.010158067,0.023503827,0.174141327,0.356344668,0.003267744,0.011416624,0.100609296,0.017012531,0.001396902,5
0.028894259,0.019191678,0.275382096,0.010442614,0.08170749,0.067374256,0.378825493,0.003439846,0.014786339,0.088228923,0.030279385,0.001447622,5
0.039397426,0.113995582,0.32129,0.011661803,0.065108653,0.087562757,0.203575911,0.003606665,0.076427619,0.053425042,0.022440174,0.001508367,5
0.047843425,0.073481276,0.216639829,0.013790304,0.0694643,0.104588272,0.314305372,0.003947432,0.076333031,0.043552452,0.033511937,0.002542371,5
0.033715147,0.018836977,0.437059865,0.027553021,0.05937211,0.031019826,0.256806533,0.001522188,0.032845704,0.059225058,0.037597217,0.004446354,5
0.096724534,0.001932571,0.036106568,0.069193474,0.553817528,0.008016481,0.049530806,0.001937978,0.027005459,0.099609148,0.038562867,0.017562585,6
0.076687572,0.001834927,0.059862452,0.13364462,0.584223593,0.013877844,0.034291848,0.00105649,0.019724977,0.037054602,0.02379757,0.013943506,6
0.11084319,0.002657535,0.05017278,0.116783959,0.425679214,0.01294871,0.055665883,0.002310656,0.051491651,0.114097781,0.027695913,0.029652728,6
0.088922073,0.001938708,0.088149266,0.276451388,0.368074857,0.014854146,0.035744832,0.001458045,0.012453036,0.074106844,0.023889414,0.01395739,6
0.079265642,0.003121513,0.048927945,0.168245731,0.379841226,0.014885101,0.051453147,0.004519449,0.063306679,0.093735288,0.027882895,0.064815383,6
0.049769651,0.001817023,0.065345037,0.087443098,0.62649357,0.006313135,0.054674537,0.001418603,0.030772504,0.047827374,0.020787938,0.007337529,6
0.086698899,0.002717677,0.068539952,0.10403383,0.539903534,0.008978802,0.057020762,0.003108732,0.027017497,0.05282954,0.037615539,0.011535235,6
0.053682513,0.00126128,0.046811691,0.133110224,0.615234325,0.013090724,0.0372283,0.001007575,0.020422024,0.045177739,0.018715618,0.014257988,6
0.05003761,0.00210073,0.059326569,0.224470968,0.444383973,0.011814217,0.073164194,0.00290217,0.049169669,0.03107386,0.019942274,0.031613765,6
0.129317015,0.004245471,0.057065462,0.243740815,0.297674074,0.018797603,0.039893014,0.002898981,0.076604782,0.073639822,0.036743849,0.019379111,6
0.073103752,0.001228396,0.032009824,0.089687719,0.584214722,0.013409771,0.033195168,0.001079936,0.037818467,0.08363569,0.041812293,0.008804262,7
0.12966269,0.001128942,0.061523419,0.140266066,0.506514466,0.019769826,0.041930055,0.002741405,0.014572613,0.034804585,0.042344173,0.00474176,7
0.13685022,0.001528501,0.062225517,0.229198626,0.40960298,0.01978252,0.033835639,0.001542573,0.017231578,0.038784419,0.043417829,0.005999599,7
0.092528068,0.002323504,0.050991911,0.161571225,0.392626314,0.028566384,0.039095301,0.002206165,0.070507173,0.099602112,0.042493272,0.017488571,7
0.080763618,0.001297897,0.041249703,0.110885662,0.548120571,0.0265514,0.039882074,0.001388681,0.0432651,0.047293404,0.04228532,0.01701657,7
0.117058194,0.001708768,0.053605245,0.144355109,0.50040244,0.011182009,0.039552748,0.001160721,0.021334602,0.053152165,0.036460999,0.020027001,7
0.106600056,0.002404762,0.079463009,0.166758082,0.291443686,0.042091459,0.044776137,0.006932049,0.069733898,0.109666794,0.059039308,0.021090762,7
0.132199747,0.000836564,0.045307898,0.16010773,0.503451409,0.019338006,0.032102978,0.000632619,0.015047453,0.043570254,0.039600775,0.007804569,7
0.085178174,0.001449659,0.051475911,0.21577501,0.374381724,0.035254145,0.03547717,0.006336455,0.054231797,0.08807063,0.035161798,0.017207525,7
0.114912271,0.001695629,0.050273526,0.131031936,0.453614405,0.016081021,0.041273248,0.003113957,0.031844628,0.077500201,0.057186721,0.021472457,7
0.036730766,0.022807936,0.126245117,0.0197598,0.294079626,0.007521382,0.200659272,0.001477698,0.007001701,0.079655685,0.199492133,0.004568885,8
0.074138676,0.031879207,0.109428498,0.02259689,0.320030185,0.019160426,0.158089523,0.00314317,0.009691138,0.073203131,0.17180923,0.006829925,8
0.095664761,0.017928035,0.123194479,0.029037969,0.245770784,0.033386275,0.115177658,0.002813855,0.014310959,0.098361106,0.204137332,0.020216786,8
0.071388142,0.015810615,0.143587648,0.01191672,0.223996641,0.01571194,0.171347734,0.000892649,0.005236426,0.100490286,0.23605185,0.003569349,8
0.029768919,0.013760035,0.137134961,0.024063227,0.364334648,0.015099958,0.16339253,0.000949338,0.006211928,0.101468336,0.138641615,0.005174505,8
0.052190526,0.024467924,0.164225113,0.027624909,0.309268047,0.029061139,0.128994598,0.001207818,0.009639407,0.089876118,0.159548548,0.003895855,8
0.041360577,0.016933933,0.101608065,0.017530232,0.27062938,0.034750943,0.141526131,0.00128538,0.009559943,0.080072105,0.280859241,0.003884069,8
0.045221629,0.02893245,0.086147558,0.012172682,0.256357288,0.012471081,0.144225735,0.001899385,0.008244397,0.123067738,0.27430941,0.006950647,8
0.040382242,0.047041845,0.16541682,0.023934211,0.394823654,0.079869535,0.019738318,0.003461649,0.01692184,0.081472035,0.12262238,0.004315472,8
0.035075315,0.013439841,0.221153822,0.026744457,0.341404036,0.031459761,0.103577583,0.001419277,0.006586644,0.081146434,0.135402357,0.002590474,8
0.058679424,0.015084977,0.021401404,0.00958063,0.161973604,0.136430405,0.426276725,0.002384821,0.012770978,0.036590853,0.060598753,0.058227425,9
0.053656464,0.003654892,0.11598342,0.134389522,0.22678576,0.049258741,0.239301515,0.000464343,0.003480977,0.085781927,0.058771502,0.028470938,9
0.127002443,0.017277131,0.105070576,0.076588647,0.273311447,0.148238532,0.125124819,0.003924468,0.005866933,0.025098145,0.071932007,0.020564852,9
0.098743867,0.005637032,0.110872609,0.189772067,0.235670132,0.064128304,0.156761969,0.001437418,0.006862739,0.048028601,0.051717074,0.030368187,9
0.066731322,0.004304115,0.045046967,0.138094768,0.2459175,0.05588942,0.194450932,0.001410835,0.005207844,0.06712196,0.077566134,0.098258202,9
0.074349201,0.018531662,0.083278357,0.130431741,0.310324334,0.085884862,0.11945575,0.002691155,0.006319977,0.049045846,0.067554419,0.052132696,9
0.117963889,0.005668208,0.092990965,0.231709614,0.244005179,0.047164866,0.157726155,0.000700526,0.004806653,0.037510671,0.041620736,0.018132537,9
0.08627983,0.00731001,0.055776109,0.238387743,0.162044113,0.057261197,0.204243489,0.001673684,0.00842322,0.076037417,0.055048654,0.047514535,9
0.072238695,0.034680274,0.054561542,0.171523144,0.143918993,0.138180244,0.152067355,0.002586969,0.007172294,0.100602039,0.053886956,0.068581496,9
0.095176156,0.004555223,0.075011914,0.155690603,0.293777157,0.056522619,0.19277028,0.001630193,0.006201214,0.046074117,0.05156659,0.021023933,9
