c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord
0.10613516905375488,0.2768450269624901,0.0388116864098741,0.0543923636810101,0.12699031096072072,0.025876600235505882,0.01669953019313337,0.09148841837095084,0.04963990491098931,0.007352510488668695,0.19112367519424422,0.014644803538657962,1
0.0899233633976213,0.1880195318330918,0.03934705290329314,0.14247957421524382,0.05980497443641584,0.009092069770193516,0.019897946022544875,0.09944317356063107,0.06533637016014988,0.010003659166984117,0.26774301711091836,0.008909267422912323,1
0.11746415968767597,0.2798515719253709,0.041532484619954624,0.06629099860522526,0.12234809636820745,0.023626344271953093,0.013037837242141463,0.055712291385742095,0.04930617521736353,0.005346976372168882,0.21589474589748903,0.009588318406707746,1
0.15726639591178943,0.2591495151290878,0.029946178947560513,0.06310625781505723,0.10755625753426021,0.02446184027730605,0.01009129144496438,0.06568290547856584,0.055808648921602574,0.005401454791504201,0.21413203339293746,0.00739722035536414,1
0.13196989339772858,0.29995814387833,0.022766570473629653,0.10308361894292904,0.0458716665728341,0.009346618645894504,0.012033918309658281,0.06427119181261277,0.037401712055401735,0.008002968952531659,0.2569100285317906,0.008383668426659044,1
0.03658060235991512,0.005343768450817034,0.12157005359123656,0.2134894083575186,0.0136640328615507,0.13900717003518276,0.010965406708101356,0.004049677527277504,0.010533137644471563,0.4329315618556881,0.0077228345887526,0.0041423460194881705,2
0.0399222364795327,0.00403877585717818,0.0721296785727649,0.1331731558749281,0.010271326780031726,0.1119084817157294,0.009478991847696972,0.004385269919159173,0.006670483823985565,0.5800989227411425,0.022109112918445587,0.005813563469405353,2
0.02840059862910509,0.008126653231797697,0.12950246490919495,0.24545296950282205,0.020740054709444913,0.2105144457220875,0.01518822646470361,0.0066786410735047855,0.007794195956694355,0.2963579904656375,0.024505075362484315,0.006738683972523355,2
0.006046436814240947,0.004285692922634187,0.06863531505101395,0.22481079541360638,0.011839464957929171,0.11636287392506167,0.006650017472982169,0.004033479598163889,0.0071812576177372675,0.5395998028363512,0.007213181315440415,0.0033416820748388026,2
0.005789102428824558,0.004468258431085378,0.0703787573097752,0.19337619896507693,0.007619212029922679,0.13335374477919013,0.008487335835981583,0.005457488806495626,0.012187359509338736,0.5439622891934925,0.010556945347416328,0.004363307363400312,2
0.004482128891986841,0.004111549348387027,0.06542517367490035,0.17469321868413967,0.007496096809691283,0.03240299603451035,0.0037246274096191605,0.0032913904149462236,0.009391766790225995,0.6813467705154659,0.010045972309918766,0.003588309116208432,2
0.003935356050782391,0.004068865025686636,0.00881864193604711,0.006294857292437808,0.01803094932312498,0.004257838523966755,0.009157014002353367,0.007563135466030435,0.011108781134131239,0.855648014110595,0.05840141702639338,0.012715130108450842,2
0.035734618288688624,0.007320028005161736,0.10786109471398449,0.14119534255179733,0.018407094929163027,0.1569541146903165,0.015258019988772246,0.00720061545663049,0.011036458461365306,0.46196572184961143,0.030249219959651238,0.006817671104857597,2
0.03775997234180929,0.0037627415352627803,0.060734722173207786,0.14988487482097887,0.008533560996147358,0.09575439150147975,0.011190162659549193,0.005368792466461221,0.008132027106591054,0.5961623677208879,0.018170021127229184,0.004546365550395594,2
0.05829009591858822,0.005162573053732734,0.07362150783658249,0.17956106270119748,0.013275029221966337,0.05415624242470428,0.007451262645124648,0.004573752092503825,0.007469118747069623,0.5539286768681371,0.03557608363258358,0.006934594857809549,2
0.0158666607992756,0.006709648138940497,0.026898445883455042,0.023721151359623306,0.1899467695665195,0.19483388321072284,0.01766197715292793,0.03851483117037058,0.08160586285534611,0.022051568995053686,0.24732769575419877,0.13486150511356626,3
0.0072879595196927455,0.004289134213225871,0.0070711919464649985,0.04254796546858019,0.017055034690963276,0.39149622137282336,0.00835058291694744,0.04088384350572913,0.014639843614167014,0.011844572743617313,0.3396305317583656,0.11490311824942298,3
0.01759857121212244,0.006694101618589482,0.019708142660943655,0.014456698402560517,0.22089917642629237,0.2508193948851691,0.01836043524846622,0.033500248422982624,0.07313039296656305,0.011621835253537268,0.18026423233309338,0.15294677056967998,3
0.0042120964943345995,0.003811868533034757,0.012068937248612261,0.12247283057447331,0.030106083954957046,0.007944119258284036,0.010623962217462856,0.10643485827662541,0.029772484653573773,0.012246610789698662,0.653567242081953,0.006738905916990127,3
0.0027982821931087673,0.003284537033266527,0.009305571362614909,0.1407494044558864,0.02773437937617724,0.0087172962787083,0.010069054238925151,0.08644588430816035,0.03040004278596101,0.009388348167662102,0.666976179625757,0.004131020173772389,3
0.013989495890526503,0.006433520064801694,0.04917371908894735,0.019479232769209334,0.11625704646501772,0.2385719198665098,0.02141724904803285,0.019767593031062385,0.08181718582484684,0.014240843615288167,0.13285821840990672,0.2859939759258506,3
0.005514876483423141,0.004362985172944906,0.06834913475222926,0.12142900133406878,0.07306660505433028,0.0183568886393406,0.012821607362424598,0.05404689903157197,0.036304167599544676,0.009391152499341394,0.590744292136205,0.005612389934575306,3
0.006860085644714397,0.007374486906560947,0.1825088817778463,0.07104170607030498,0.13322819838996602,0.01352258430166234,0.09805149616487333,0.0851508541230221,0.05532514517472152,0.010993655945035638,0.33035821388974773,0.005584691611544675,3
0.01833379796360588,0.006667851360638524,0.07282180820619034,0.047878535223135225,0.13579769068937425,0.3217588781706149,0.010768749289881367,0.020835040474173307,0.03766744816236251,0.013199839288180281,0.1713650237530628,0.14290533741878073,3
0.021132658266156346,0.012031211672887593,0.044914551560420284,0.0414448373809052,0.076637386302346,0.25063843007322306,0.020641117749358232,0.028430145960832317,0.05004360242350575,0.027942923614836527,0.2475518410937225,0.1785912939018062,3
0.2705580471703925,0.127468543752129,0.007240120152662399,0.006876340249606202,0.06508407067888394,0.12389889759293399,0.14122991830400483,0.025600751671919077,0.016593035212166693,0.11878671719822761,0.08392525103053024,0.012738306986543692,4
0.10307993001846792,0.15473124540284838,0.010187394417879534,0.006981888750913131,0.05551615396818955,0.05279536877271011,0.2426170224861544,0.01088476847144053,0.007954199819392653,0.06901461052488284,0.2709302107648844,0.015307206602236542,4
0.3059207655613376,0.10558996916008909,0.007852345334820428,0.009626045875733007,0.03932892064577422,0.11560253158698915,0.1146560251042619,0.03883858952237358,0.012884390283548694,0.15671230985964094,0.08104148474978311,0.01194662231564826,4
0.12912409446507642,0.15845907506906046,0.01016875101008616,0.007714235831080554,0.07905337400963508,0.07282051214635375,0.20224329432605512,0.023721218928607075,0.014317654832068198,0.13092150612739703,0.15080208970076792,0.0206541935538123,4
0.12109176961439672,0.006391122463710426,0.003801223186486377,0.0030183653372669542,0.008820524210018875,0.3250622233151524,0.017219692512504957,0.008034958375359887,0.007109177408081643,0.48470487661365114,0.008619540440890002,0.006126526522480644,4
0.0674520526859548,0.0055620569752187175,0.005789585080199806,0.0033073220293454563,0.009200078073215934,0.5483261571018542,0.019124204233975487,0.007645572917197136,0.003846071569107305,0.3173941521744832,0.0050014678803209575,0.007351279279126997,4
0.1688110421555476,0.14905519072843315,0.009083235041525818,0.00618702959289528,0.09187658422973642,0.0592710744643142,0.17545268609719297,0.02118481630252311,0.012577988587711118,0.11458598258747835,0.17540835453826267,0.01650601567437931,4
0.16429532002877814,0.1340032505721056,0.008589919580037022,0.005767500572249162,0.10822232780452512,0.059480352762887004,0.14661651783291746,0.026356777350059375,0.0073601556342981315,0.13890065700834342,0.18240896335542722,0.017998257498372316,4
0.22484076953582938,0.003069860558986678,0.0032948957296251224,0.0026016212783917685,0.006421813663445106,0.20982425953102443,0.010681188553696909,0.004678618766283059,0.006525831466791025,0.49361689939998943,0.02707846529953219,0.007365776216405031,4
0.14919009374574815,0.0035895573095691435,0.003201587570671762,0.0030751289032751993,0.005336181093712269,0.16209137748584942,0.012787664952417031,0.008585143658564933,0.008892902966026416,0.6128789079270027,0.02421035005772901,0.006161104329434066,4
0.3007767537787865,0.11651133648616244,0.011917832331696953,0.1723066372031661,0.01399287814058676,0.09412831129884265,0.1295340844936628,0.026611030621341663,0.0757084612991954,0.040861091129958525,0.011100285689128958,0.006551297527471235,5
0.15587310645902092,0.1606011515689471,0.007336431913837818,0.21276277583579495,0.023962610221734192,0.11263131446040285,0.1624032582291248,0.019070832306772284,0.09170853374333486,0.03909532693957582,0.007958778620087498,0.006595879701366937,5
0.40342174085378457,0.09418468350728983,0.009361189122603624,0.18284906478710378,0.01762287862713674,0.08770868801435211,0.07323737356378045,0.024220847306100354,0.051837315855063286,0.04035033340823662,0.009768740166368738,0.0054371447881800565,5
0.2323499071806565,0.015689233112490618,0.009617503615683682,0.030486250619435093,0.012978959911535689,0.5355292032848589,0.021448042586978543,0.016361582328598568,0.10463920862608682,0.0063471729934419865,0.009327896334945176,0.005225039405288575,5
0.17259916967019046,0.008778963288334577,0.0049442149050634345,0.016912767563383977,0.011792380248116019,0.6505543720071554,0.031262491009296144,0.026072060419424663,0.05554183292506005,0.003879570769683789,0.005709804274170755,0.01195237292012067,5
0.15769129035851348,0.19550443485561847,0.020666514810523454,0.09953833098545202,0.020083433334242843,0.06728597913701988,0.19110617151291637,0.01191250998554134,0.08439502132390643,0.1308867251977322,0.011363580314777334,0.009566008183756188,5
0.4616799321915984,0.01335943644465412,0.006807693931376984,0.10602075977396223,0.00757882088338834,0.24207176886165574,0.02888763860564188,0.019064161175617655,0.08021919219810927,0.014013298719125425,0.011876638849662186,0.008420658365207905,5
0.153732868627583,0.17193146652760655,0.010247560419458221,0.11173131947686536,0.012979175541322645,0.07090398592767838,0.21597995274993614,0.007696161026901581,0.06297206966257334,0.15652927354873963,0.01763395455639237,0.0076622119349427234,5
0.44897530176439643,0.01032421112569503,0.004933233321551402,0.08320427614427799,0.007769537105222141,0.31672488729463544,0.02417130763876797,0.01504286872503053,0.06029737868530855,0.015009570289854154,0.0068323455242995735,0.0067150823809606075,5
0.15458736046542737,0.22544279696033545,0.011500454441425893,0.08971134614017504,0.01529316278737377,0.051156063382265846,0.27042528861535214,0.006577942726962485,0.03814335238900427,0.11719465994896665,0.011985259587126,0.00798231255558522,5
0.44309153517280925,0.02187408853804173,0.08449011874976205,0.08939746927561847,0.009970616334412992,0.011538020379805546,0.06244238909243722,0.024789206593863994,0.08815416055054427,0.08162710530614829,0.022990285018872268,0.059635004987684016,6
0.15614186285412646,0.01133862668962607,0.0966803400704723,0.32971636014328376,0.00792434235498514,0.006327971290701511,0.08187746922169406,0.02158564377381073,0.08349046761187458,0.16153898815209336,0.010356620485614788,0.03302130735171725,6
0.32552046357860176,0.027421650895110023,0.12450071043515314,0.11947068792191251,0.013525757628003418,0.015207175427708627,0.07931348417871016,0.03347805704789999,0.09736011070688509,0.0687703847849227,0.020674130601001515,0.07475738679409119,6
0.30431896303662054,0.023237861053171553,0.13990922584155585,0.22595253420063335,0.006625433840775743,0.008377686634126415,0.07074590807923574,0.010771140719117698,0.07518551922991647,0.08793613212723674,0.011426203640770016,0.0355133915968398,6
0.030000145976832673,0.011127002447668665,0.14313461575791833,0.009730077363905442,0.004210919725691427,0.006689445657453897,0.014965358182219864,0.07069202892697728,0.018093865224867393,0.012680730107558092,0.02990140883135882,0.6487744017975481,6
0.026026776432628435,0.01267941306600218,0.20570740308828536,0.007460747209270107,0.0036746408169864935,0.00612058222834209,0.027835227491814288,0.10931389789167083,0.044051881677436976,0.012668647306064911,0.02978339478738332,0.514677388004115,6
0.4609404007883846,0.014361532621470425,0.05215770645013704,0.0853539301794767,0.006653462198420883,0.007641438588303726,0.14739871738808566,0.01254143436797656,0.07767710471108612,0.06453721360421447,0.011528816557392463,0.059208242545051394,6
0.42717955599760726,0.01894214007996181,0.06294754857487678,0.14925359873604635,0.0059074788529028975,0.006630448955275314,0.13083981493999858,0.013403224501167222,0.05389750982674034,0.06311776449501648,0.013007709275631498,0.05487320576477537,6
0.02514287947078705,0.01043034075263685,0.1434765014952431,0.007962937477900911,0.005889668038167676,0.006341790418085498,0.024601557860226046,0.07707057884381197,0.16911519368616276,0.014980249865154269,0.02387739409963939,0.49111090799218454,6
0.4676683370748261,0.01006129963349509,0.0481447749307666,0.07755881995631857,0.004952778353099113,0.006160147751300098,0.1666039025900411,0.011826719176995295,0.0693276404516321,0.07131454508857521,0.007921914911998016,0.05845912008095287,6
0.01763614564843466,0.008119060258135644,0.10189977950934849,0.09385776787925736,0.009648805577200008,0.29092370246464366,0.01909033842876269,0.02093226955010765,0.10768784105061582,0.0882378642178208,0.10834809696056277,0.13361832845511054,7
0.016220353175614377,0.007416434697904113,0.09242381452972429,0.1903872474990216,0.008223422054403687,0.11773353168357449,0.012182491213074242,0.011591058904610074,0.08573602958274808,0.09675718408460739,0.06721802663877387,0.2941104059359439,7
0.014595498228807046,0.010808765173406027,0.13414804075287434,0.08683024685747896,0.011960096747768859,0.2948507865793608,0.015751143721228357,0.016086358087726474,0.07136766198926607,0.12560515463135236,0.11848808005327209,0.09950816717745864,7
0.016553821850401135,0.007787779075523226,0.08271943586042473,0.09837557874315828,0.006851774655750768,0.2875881509221443,0.012358270579688337,0.009812696980283149,0.0855167140258011,0.09893504866602199,0.10080688282859,0.19269384581221305,7
0.005174021705260522,0.004539197323319604,0.0667766818173165,0.0058622042052996716,0.006605652965008967,0.01517044662222393,0.052008319072415335,0.465396996811834,0.1160354545588645,0.025402484331068963,0.2290221982682056,0.00800634231918256,7
0.004238537887780634,0.004181011532055991,0.07170452500296591,0.005490449482292473,0.004586823261889288,0.011817525883910836,0.04107382740911641,0.31958993787231615,0.08044461787266506,0.01413333045611692,0.436614884955283,0.0061245283836073965,7
0.013147273905303632,0.006901454408222125,0.08693328873137043,0.15734485445462448,0.00886201151191891,0.19249558508365527,0.015329078086547753,0.017491219660279486,0.07116259035786268,0.09195436360132511,0.08678081076343575,0.2515974694354543,7
0.01284912914214664,0.006088501105725803,0.09366220015703937,0.08445265739503836,0.008012566792740525,0.22411841277859215,0.014730833119633756,0.02016958806080452,0.0795888308988919,0.11010888566399887,0.07466809086381457,0.2715503040215735,7
0.006484486091756884,0.00457734174291599,0.10506260109167893,0.00540030570807006,0.004721866644276255,0.021642055140057806,0.035867908261270044,0.20270920985317253,0.16477550547052552,0.020751407006094125,0.40812749045942026,0.019879822530761686,7
0.006010087567141922,0.004812990132898117,0.11880428013520472,0.0074373746539844405,0.00721543793564381,0.02747734171370176,0.058038013789261246,0.3333897927379716,0.19165560476055063,0.017420272348963105,0.21169239333241668,0.016046410892262004,7
0.03348682668757263,0.16581048166844128,0.030861129397729455,0.24406340567419998,0.08260860022525436,0.011630428632050042,0.03045557353982466,0.01899778534317313,0.033256557932639055,0.28566814840855825,0.052840473594446685,0.010320588896110467,8
0.04709580864577172,0.43615693683218587,0.11971382481684585,0.02905873239256063,0.07590401532277191,0.01699222308319591,0.04210739312675739,0.00618990825410578,0.021875495098390985,0.08105052633274805,0.1167210155235719,0.007134120571093933,8
0.027793802780486904,0.30981273753023425,0.010565312586196595,0.15337147096466708,0.022953515414266358,0.007985642182120252,0.011172247767900784,0.00975027049595952,0.0294842386642624,0.3722070276122694,0.03446684743703234,0.010436886564604132,8
0.0546524897469057,0.6189703197527472,0.015262706471767902,0.049610577431586256,0.11160690993026938,0.010430243557714184,0.007362652771910557,0.04109116395449465,0.037886354924083605,0.006541632657079547,0.03911375290495061,0.00747119589649026,8
0.06744446874492777,0.5945856498393852,0.01039668852069174,0.042603268748969775,0.09236312652054594,0.02199400206277207,0.004802615520102416,0.09429350308251325,0.046287778864894394,0.004031854208456166,0.015279812118778768,0.005917231767962231,8
0.042026766941646955,0.46512371270478925,0.013268118362143946,0.10056971094101572,0.038433289381416325,0.007140597133943783,0.006581143745891929,0.10842210308818374,0.024683964550594486,0.10130988559026144,0.08466616952367899,0.007774538036433483,8
0.02520689415152092,0.17444040018775742,0.05263891266033514,0.024901332841806092,0.46665460975638634,0.00968820143777892,0.015384104471924986,0.004729540149605591,0.017800371032815152,0.09626982512171901,0.10688821429263083,0.005397593895719765,8
0.06599241803884814,0.09408810382732499,0.012933251809915182,0.3278105590567884,0.03109331437148078,0.00913939162126414,0.011792229703301719,0.10796255489841752,0.06837504612713585,0.2230134315820192,0.03522460779781925,0.012575091165684742,8
0.04767397058813159,0.07788144384652451,0.012597136522445929,0.3070169274741661,0.05384590216800534,0.011415574908941675,0.012235999047572107,0.10142040472798892,0.03509078273507825,0.265602276975265,0.06497720840877923,0.010242372597101394,8
0.032586462250376,0.2626911994901381,0.1239628066180456,0.0467287858737196,0.05004283703049231,0.01917204258944729,0.04840181348593847,0.015246754503982466,0.04911529048629442,0.22360522763049626,0.11498138176269339,0.013465398278376117,8
0.08153506522302945,0.006071198134288144,0.02517318101334847,0.1338901780091197,0.004124980173006761,0.2279476926662967,0.0076526340795602665,0.0017541179879400173,0.006478970070579692,0.07251998423719436,0.15678733775594228,0.2760646606496943,9
0.04182184107222167,0.006439701539229762,0.07135239512265172,0.08560288712624531,0.011183718410472158,0.35502003251990133,0.02194806716409031,0.011090845404065857,0.0058786385991826074,0.09631971266324507,0.07221182991259952,0.22113033046609462,9
0.027360305217474096,0.012359405878500944,0.042072633736141986,0.07725492609591281,0.015405044432437967,0.4919666787493561,0.010210431915909887,0.00289885227742876,0.0071409383909558895,0.06499290766223317,0.11669656214319075,0.1316413135004575,9
0.020796782987434,0.006580907908019056,0.03600312389698887,0.04012371566988444,0.00819610132736153,0.5449517238094927,0.011438151116957482,0.004928601872410992,0.005608566797271901,0.06057769684882852,0.10437648198210417,0.15641814578324642,9
0.05479109450823727,0.006044925024576255,0.05615336255671956,0.16738296144242154,0.012270739319838396,0.29462469779981404,0.009759477443028373,0.0042562228835810335,0.00499129932998662,0.09673108383689037,0.09027158860697479,0.20272254724793148,9
0.05005538423840789,0.004602771160317914,0.03157783203111592,0.2672957670644933,0.011444537030994602,0.352755545427763,0.021370607014641517,0.006750803533728817,0.004041160041898441,0.0593281610386906,0.06581666683944419,0.12496076457850365,9
0.03780277595619149,0.005237189064612209,0.046613893576671055,0.08522649956221147,0.006097034548979998,0.25118235317886173,0.009308632689329648,0.0026836390068238737,0.004486737746444881,0.06945534235540822,0.09576401842148997,0.3861418838929754,9
0.19801872852412486,0.003152793142927469,0.02993015297405513,0.0054876378136351905,0.010368189725962429,0.5347743934611952,0.03947097182417589,0.014767084090241548,0.004078109826228232,0.0044724237871752335,0.14943289547445396,0.00604661935582504,9
0.261589010583729,0.003494281268214,0.07264255991430464,0.0035793149523328962,0.005785480688023124,0.2397791442168824,0.0150181391265439,0.005514403084201139,0.00316161280602673,0.008892200592663707,0.3669647450971134,0.013579107669965083,9
0.0290299868216173,0.008548231525497078,0.07273039967736233,0.05853180388158413,0.009561478774072336,0.44525494642609253,0.011429417806853179,0.004064439966132039,0.005579041662453278,0.06712785776096497,0.17287950393536697,0.1152628917620039,9
0.03382788796850085,0.03558681894699663,0.19923178436037145,0.009306076489272072,0.07064197118972802,0.36467193766654754,0.029875966771034497,0.0033695681480003644,0.07015653635891943,0.1368968723618446,0.03080063269888072,0.015633947039903912,0
0.01608413654768102,0.013847282306556984,0.13928308366963055,0.006374467558845688,0.07670009358946699,0.5670982859905909,0.027654621502631024,0.008099664655959522,0.08266349580827044,0.028104243277540904,0.022066471087880773,0.01202415400494514,0
0.02291629423209055,0.035485989420812485,0.1905242634086416,0.010503884076261173,0.08002752860378062,0.4167738813225334,0.03268108470845072,0.0038438716823032968,0.0884786453031218,0.07552032227497481,0.030277794038423088,0.01296644092860637,0
0.042307255175900144,0.025241530535051297,0.23314439703950318,0.01003689093449777,0.10773615787202954,0.2690304390224727,0.03801279187780373,0.011768908556221867,0.13935657068351512,0.06533656111994761,0.028850741894725244,0.029177755288331744,0
0.03590947804699073,0.012989577822319565,0.18791386202087598,0.010803834560648576,0.09456706400479006,0.4116542960278138,0.0365733772179397,0.00342545975576649,0.10805512041562976,0.06357688735922738,0.025974977987333007,0.008556064780665047,0
0.02269810783350771,0.01769050416261441,0.1703258820556621,0.005809619420025226,0.05948224116999409,0.46973545007722783,0.027269831733401164,0.002707299870551024,0.1104403001031541,0.0453902659294288,0.027871473242051244,0.04057902440238242,0
0.03557192472461458,0.013423440218654437,0.24955481885754693,0.008528189584817228,0.08936453371544875,0.45950389790447693,0.028801964321945928,0.0016321674089503201,0.037777966853856385,0.052366579596368854,0.020155765639256706,0.0033187511740630413,0
0.015259243009157219,0.023076334090821368,0.15150828152683812,0.008410277177184188,0.10596241043014634,0.5300100365246903,0.030792180171591674,0.003693215700543794,0.07662546213076381,0.020741863203584694,0.020455235217467498,0.013465460817211028,0
0.07390414288409372,0.048258036817684716,0.14917809850045252,0.010075749688227607,0.1457720031228414,0.23252615503670254,0.03573275156970161,0.010426822382130876,0.17750221645057812,0.03856827394742684,0.029326794249573993,0.048728955350586016,0
0.03350149273645089,0.009567459706992814,0.2775898317171248,0.010714248552753589,0.114824327844724,0.35109303255085506,0.042944460640327496,0.01005160351792395,0.06468100286465657,0.04020644219462926,0.033279921347413755,0.011546176326147769,0
0.028612212853732964,0.031031345780862165,0.20541653791419306,0.0647469411131389,0.3417799948892318,0.014752794200143719,0.03641468641202182,0.009102130387914402,0.12623777108963397,0.08400608022475815,0.0458991943731914,0.012000310761177484,1
0.06014540695906214,0.02030341829737737,0.1991653255420533,0.08545458814131403,0.13189756286296198,0.021103043811608473,0.0429260232620312,0.013254343919836454,0.17811968750012178,0.12823328563276803,0.10664751247955677,0.012749801591308426,1
0.04218080925936561,0.036703040805880556,0.20587441376475302,0.03884953292403123,0.14848020122863356,0.027678089847324425,0.06240645529339838,0.012581986934875979,0.23041707764611255,0.07055119325155694,0.10976429360408413,0.014512905439983773,1
0.02772817262457087,0.042312089220456546,0.21152740267178474,0.016424274961044174,0.24093497917651188,0.022971196510495534,0.05171639969235303,0.009662286464497717,0.1714686042547158,0.11698269708223011,0.07948938412860587,0.008782513212733743,1
0.03324839275285806,0.0592209307546999,0.2331768132214619,0.02824391912089809,0.2547853885197545,0.028848234881771725,0.06346553746760196,0.006435741623075169,0.1647017481608411,0.05237852512145917,0.05477916987534376,0.02071559850023453,1
0.09330965150447405,0.02486588389259341,0.24068410966547021,0.02756213047204893,0.24720458039546545,0.021790561659525295,0.03654258370535022,0.011568105876343963,0.10698997348978473,0.07171590236875452,0.10342378035027115,0.014342736619918047,1
0.02050150363164531,0.023569289721705633,0.2558539610077642,0.04019921474893225,0.2908334131193165,0.03462608513467324,0.05519137837412618,0.008602215892705396,0.15191549956945904,0.05964991353536651,0.046899548465995436,0.01215797679831011,1
0.034663544290567026,0.03984233557750833,0.34651966770794573,0.024073397903306353,0.12364216658448028,0.013081681566588075,0.0505765937976993,0.016756009396514893,0.08726848435708054,0.11500530501009233,0.12515262136267327,0.02341819244554389,1
0.030027701873189927,0.03770528539373658,0.23497682018423363,0.020526081219769617,0.2002953348847876,0.0194340952659731,0.051910015625292016,0.016867399031043246,0.18002801167860957,0.07875504708492886,0.09298828265825505,0.03648592510018082,1
0.0623213600590042,0.0458858276295642,0.22296153939662192,0.05493590289433924,0.2884112160652932,0.038651862483885364,0.04852553855538173,0.030901110524598353,0.06591589679746339,0.07554479322569013,0.06028746867334748,0.005657483694810847,1
0.0319599687554394,0.004259141251516658,0.03139624927548847,0.14835229910944325,0.4681150118700507,0.053245763400834055,0.07798998189567176,0.0014608138051886012,0.003909872510713256,0.023959815840259104,0.15305588699747524,0.002295195287919385,2
0.02774562638364286,0.003444185754049561,0.043030781440993704,0.17574694510020783,0.42575673920635,0.04837000385492005,0.07825379301166882,0.0019300849073749966,0.0043240188151196565,0.028919291528435507,0.16001567715078704,0.002462852846449976,2
0.053561128368229086,0.0032652619442988104,0.03536631683610167,0.12136531508487255,0.48819332203158006,0.05497391459828452,0.08141909227244157,0.00177545925461734,0.008832572317410286,0.02153335211219579,0.1260456375711252,0.0036686276088433107,2
0.022131643870266282,0.000768471045376134,0.031540815736386056,0.10623150339005823,0.6433741217126773,0.02749911922806777,0.05881537897604879,0.0008137459213963793,0.0033161632242567326,0.015776949704638443,0.08796580791875645,0.0017662792720714224,2
0.03286918578771863,0.0030970003745338292,0.041951975781186916,0.10673808372162807,0.5088805593369886,0.05621984188679637,0.06168735344912056,0.001668036099289903,0.0037142120135432027,0.02113743301014166,0.15998050182465903,0.0020558167143931356,2
0.034284023156409084,0.0010960038757108533,0.058841379697666694,0.1799953358655142,0.4814904500314804,0.04040932815481389,0.06999237490088628,0.0014219992262031766,0.004159847263743195,0.017782296071599327,0.10800287583998865,0.002524085915984416,2
