c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord
0.07369046893804175,0.8051068661642162,0.11293085413706229,0.0914853533293416,0.9552912940091867,0.15276849491247133,0.09467706160438964,0.142066565301162,0.5170657920499058,0.6590648030837278,0.0843594079582299,0.3109569378212649,0
0.057983808318553494,0.9743739109391903,0.13777779023543366,0.12091654742834686,0.8843918676280452,0.15054018101630323,0.07581406300321651,0.09542109595951957,0.34961745796922755,0.7115714110685553,0.09315069823267448,0.32285356657487574,0
0.758598549160936,0.3464520099044619,0.0844407360981183,0.05908013180243878,0.7541659036738729,0.07777294707544131,0.06819223871608587,0.4362386376550849,0.24839948864148095,0.7462375979882765,0.3428599466689706,0.15345105950434312,1
0.5225572833749635,0.3230183775929261,0.1909888136855856,0.1879248950976056,0.9920677109471981,0.08364565013394866,0.3118392066922005,0.46654445763191993,0.320154466803817,0.7662615960312809,0.3631192119117847,0.24706049992851853,1
0.397136197091215,0.29916900722073286,0.10318403060756691,0.06292823466312807,1,0.053058152605244796,0.08066887393562978,0.29833399125553006,0.16147152136082107,0.6320455581520971,0.11279311695709278,0.21431012689230497,1
0.5436777819897068,0.2986718282751028,0.1637705566743048,0.12184882140582447,1,0.11607260133912865,0.2173312013695421,0.5259737097576704,0.40717502560548363,0.64824306957883,0.32693382530359333,0.32551359734447805,1
0.09784557059178887,0.27357092684347545,0.7445860876316736,0.1519578640395565,0.13337357510201844,0.05256838727343016,1,0.08147869559634967,0.06626099075340634,0.17275584991597667,0.2659853204523029,0.8156123506093204,2
0.09802709203277171,0.2497584260485363,0.5953221326123885,0.05877725608080011,0.11695358500503243,0.04269080847973259,0.8123407081073447,0.058834336685692316,0.084082150103953,0.17612465864633006,0.10998915973534566,0.9237769772751115,2
0.0995302390628896,0.28569971748387096,0.5487321275987905,0.11941991704856299,0.15114835356858855,0.042771370363680804,0.8173362047872342,0.048028905598135226,0.06705649018810171,0.20243860044301742,0.11496542648866807,0.9086310150917111,2
0.06772988246171194,0.38356096577127,0.5271528984007996,0.13393195319147352,0.08083901427888847,0.05334952602478505,0.8130542474229436,0.05542901457447947,0.11980522515280022,0.22704426710671968,0.21024679719572262,0.9342760736449738,2
0.0800485281731281,0.2169666317014504,0.5987779595216042,0.085404791171035,0.08610369624116176,0.039638048461669496,0.6799349720363551,0.05300805799549695,0.06703851126785905,0.17974648162505938,0.13297812470723305,1,2
0.1062194292903242,0.3299931381839839,0.5798496503608345,0.12373804057062489,0.1065455822671072,0.06343017111290088,0.981790814622365,0.10241385788566526,0.07234195090701148,0.17203156372283615,0.18704276381506443,0.9022549428491841,2
0.6391776124020744,0.06209488090868496,0.27714393242150803,0.05103710638976128,0.9434381474060652,0.08559291841038126,0.07489496278676312,0.6031702224744963,0.2217662755711535,0.05123598475325623,0.14264520213132903,0.40356528505369277,3
0.8758949428815926,0.07663027483373812,0.36760536332636234,0.058419260028899196,0.815611338983556,0.1015264162154313,0.1393490696494103,0.7873956863744125,0.2736374138255335,0.06465512326869269,0.10437785962228753,0.27309173439741397,3
0.776725332810257,0.06676249774711925,0.25055544775436606,0.048957901712277624,0.8953515854660958,0.06954737088816443,0.08947190283297855,0.6362195476004983,0.268837519811309,0.051445146221118655,0.17008415080984432,0.3020160754987165,3
0.7327878610880766,0.05960462655072482,0.25107083635940425,0.04420746621766095,0.7554347804883589,0.0794580005442773,0.12212050766604184,0.8117432260740948,0.23040748364796196,0.05589976523058354,0.08382088247290675,0.2790721109573286,3
0.7480360585460292,0.05475252512659493,0.2602306600970807,0.04699918941296091,0.828834691976088,0.060591636181319096,0.12927017158023213,0.8125046168482907,0.16537347977851644,0.08128040875966774,0.07654300572310542,0.36489174902863625,3
0.7085260998247782,0.06547221452482974,0.33230757101040204,0.05033963233151854,0.8097313284614538,0.0903028463361205,0.13101053296510767,0.7756171843169452,0.23333059011714918,0.06876439220645306,0.1465275017086914,0.36347267503731123,3
0.154588990069791,0.4491297728144996,0.9772745233063302,0.15841755794652845,0.3152917991321788,0.07235312358703765,0.8525659321164749,0.267412602670718,0.09464715748070272,0.8813876264356133,0.13132053813709463,0.10972938262729089,4
0.22060495647585568,0.42388906478998717,1,0.09296399291957162,0.13923367039958615,0.07135256674849703,0.8003858670852319,0.08452596775638072,0.08700137789385702,0.6681105408069689,0.11219839453722948,0.07974410967360153,4
0.24930220220673138,0.619455579125618,1,0.14813349320430125,0.8155676762736351,0.1525199589610463,0.642475766681129,0.23337574815235337,0.18225983192555092,0.8848792313557571,0.2155992537670902,0.1040605506546124,4
0.1476319666517793,0.2487868289944428,0.954484788237509,0.060430048840987925,0.1785859076531552,0.05605485205585567,0.7216742647405922,0.10361449223729023,0.06504924666764096,0.6370227937850913,0.09055915925175974,0.05039177130897488,4
0.3894889103814436,0.3354559408149795,0.8435717597629958,0.11064953803507448,0.6582112739996645,0.296497004868255,0.26536912163709464,0.1825583423906643,0.10797085809271433,0.8716754587871137,0.07482765480043345,0.07164697166839569,5
0.14730061104887662,0.0880474757506159,0.861176329631669,0.09901194228628785,0.052780815792599405,0.16041646902777904,0.44867878284680157,0.8555374713303223,0.05810288919038543,0.3136513661604947,0.058683900307590076,0.9728337380643102,9
0.17335936284807707,0.19024950050133627,0.8158654907027841,0.05531993191768436,0.2744328209972597,0.20647416885399408,0.2637096306979319,0.19506932374397523,0.06333088927757957,0.784398788040933,0.06531062801669578,0.07723598356115781,5
0.11549797438927285,0.0907453035590788,0.1418889610858372,0.293313383334046,0.8027679268742806,0.08370618306523836,0.35384812500806945,0.09169774084317543,0.7307098403375427,0.14330018961900043,0.10639230590378411,0.9608728499635699,6
0.07757725733246106,0.05586045652656688,0.0729956815366899,0.201207295932572,0.6122911089243686,0.04088450986851411,0.3088230242731211,0.09255870892177004,0.702049839352462,0.07219421990904308,0.10305397938871617,0.7933620229427151,6
0.20824558226204207,0.1884489038000755,0.08319074656867116,0.34069750114666425,0.6807064059713076,0.061390316517741135,0.3829767716872386,0.060037400900025,0.5545221925132832,0.10249045847003564,0.07425607783524701,1,6
0.1382478344354869,0.06817234462643147,0.16043778520285934,0.3183612293913021,0.7273243159738233,0.05705916074812836,0.352160483710177,0.08614899114229745,0.893636143816494,0.12455516596460425,0.11268053631029733,0.8769504355057424,6
0.09352895592636047,0.0715984608812984,0.0892083250090735,0.3016748602579999,0.7267403066486594,0.06127255731652254,0.3124719433830716,0.06759427986210172,0.6272180513419059,0.1197698070730938,0.10702466164879561,0.9922018646807872,6
0.06468202276915894,0.047749490874148585,0.20527389596344195,0.09570557239611217,0.4692238584341899,0.04814280414338611,0.2897893493090346,0.5500044153914845,0.22087860423339403,0.07781424264353164,0.08074050465069306,0.8557015241177677,7
0.07893566255900031,0.08231509881380636,0.4235352194225881,0.2794551447943687,0.7281550451154534,0.1234674714514968,0.4458040083910757,0.5304761658036212,0.48095995757205356,0.18112243140010942,0.11658368410727443,0.9759762843197727,7
0.9175642938556919,0.20445716458441487,0.07611096259311587,0.10208429265895513,0.17756956128444382,0.8943397078949827,0.12346479219380181,0.3001283957928572,0.13827418414893147,0.6616609349897161,0.16782744922179724,0.09921392889647347,8
0.836528060987472,0.18400656849435823,0.06795900729010808,0.11698429383466702,0.1416397778932049,0.9568497178818628,0.08069241231449387,0.40409860090777955,0.11688942787616935,0.7740816624846302,0.10783752232882028,0.10389551045966922,8
0.1473978563913795,0.1543980221795869,0.8371410123869656,0.15999556910121068,0.07627509703612724,0.16365786516041136,0.4050112315038734,0.8941327433112547,0.06661875840695401,0.15545568133286783,0.09492001583018077,0.9673923015727426,9
0.09798874789399827,0.9901210280044971,0.0970398980682526,0.0930010976558928,0.6985610064242381,0.09424079883399421,0.06997353832574348,0.24353912114544932,0.7467419627820705,0.6351641793450153,0.09696138263443844,0.18803380582964888,0
0.36537508824829396,0.21204522937481338,0.09478235390509966,0.07907715564519747,1,0.057111390523134485,0.07063338742748936,0.326006645177969,0.1936133428996355,0.413338430593907,0.11798379989981955,0.38684016020983386,1
0.9842735832610113,0.0952428624431636,0.08653821872429134,0.06568401453782051,0.20603750720942735,0.8123789705929317,0.04887413214544378,0.3140009152821592,0.03517484378872984,0.6503953474988999,0.05714185154814786,0.059403912932897714,8
0.47695302926683986,0.108500902811424,0.13103201713256907,0.07501872453256879,1,0.06379365098404792,0.11608866933997264,0.4156640048537681,0.24184247082627894,0.5212883904080815,0.20672810592760593,0.44916867532765803,1
0.5086645106893917,0.2705444625176328,0.17000700832591284,0.09091923110284016,0.9773594509583209,0.09050631150401132,0.12033675409027016,0.4512482995355191,0.2304526370771214,0.7877147644913552,0.2168782364722015,0.2876044013422124,1
0.35343990808475456,0.25990172563181796,0.15710911020567955,0.12582374015142253,1,0.0958154493104314,0.0998383177593351,0.5426539087359306,0.33812857903941135,0.7651784543619425,0.26420436168225436,0.3420094505383677,1
0.114929755998761,0.22960530432906898,0.751478032522438,0.13101871174687776,0.15642754288496943,0.045999143794942465,0.8680172830574057,0.06878575113135096,0.07572520853131397,0.18274264830514397,0.23174803019782017,0.8823386740940607,2
0.1458405100999905,0.11865730337524501,0.9892824955594596,0.09029368082786345,0.09994170478661786,0.15854293187873558,0.27282387449475953,0.6597256984608904,0.09335651211581436,0.43400083600957057,0.07593749009540893,0.5486277288492879,9
0.0804127559132193,0.10055030090702412,0.6929609483157941,0.141334833405538,0.05783985788953882,0.13638621963858535,0.42295737450903026,0.8062503363946774,0.06642323711128435,0.32808555871696776,0.07635118094311896,0.9091714907437919,9
0.09082169131837868,0.5345034409821457,0.7530508385643951,0.12439482101444406,0.17402744129232162,0.05392606433968824,0.9480017517780951,0.10417621471980144,0.1369986984585571,0.21540641529537882,0.26880735426163604,0.865934747822834,2
0.7623250795703331,0.07753082947575024,0.3797284985591189,0.06848744013028811,0.8487734245566401,0.1398971857131045,0.16588818739338299,0.8914898400087558,0.39462832727536146,0.09729055387641962,0.2258888899266036,0.5352515003223912,3
0.8980794768168909,0.07033801859128036,0.2384679451408295,0.042671916631965706,0.7014111921067964,0.08550566281415768,0.15952069001815128,0.6030191800822315,0.2499937203330179,0.04506040236098622,0.10146785988969959,0.3537348989564418,3
0.18841573660306019,0.3948032053788819,0.9730119511614181,0.1037060647784394,0.5128792581480575,0.0797830740967508,0.6265848857561251,0.21050647598451386,0.16194560583937823,0.8730171772804622,0.11050433181130197,0.06322863446185951,4
0.2053490176857263,0.36850810111874494,0.775083890060218,0.08350358838414201,0.39718007095596297,0.05899242633461419,0.8640257635921763,0.21843507658402614,0.2164822295215135,1,0.1661680444773265,0.10468008030864033,4
0.2746036093335347,0.5918407747379993,1,0.10376158649230295,0.66565612918076,0.10096105968669378,0.6265368697637698,0.23772384269630986,0.34219715545465146,0.8647445432483667,0.15300279709199996,0.2462222636605759,4
0.1922612622720621,0.3029955670074224,0.8627413601895627,0.08120982511704038,0.18936717010772208,0.2255987569154457,0.27512590721127467,0.16441322376718914,0.10341677438981561,0.898706118941485,0.07676146338566628,0.10685111032307187,5
0.31413275343204633,0.35024156588505456,0.7616580958787629,0.08208118555963227,0.4866313657552044,0.1965437462472762,0.2759167075756604,0.17688725686866866,0.20931190879779307,0.9805125516133492,0.06902876982808051,0.20416700727795387,5
0.27143636554759704,0.24807249303458434,0.8519740198485861,0.08093873981665016,0.543672406973921,0.25436438855565857,0.25113357770080597,0.1621691643298703,0.10361390943510156,0.8690229643694888,0.08230767913805613,0.08699849179802245,5
0.11800756009890395,0.08821401936201793,0.09956254796801633,0.4278863402770264,0.8329110411020428,0.052148875021453156,0.37379855371642323,0.0650657408556662,0.7525403778892045,0.15097374774641345,0.09538084684703983,0.9454242964956866,6
0.10177839774835938,0.3245814550053643,0.9935910101472955,0.08058191439574035,0.6061077529437612,0.06602535193197527,0.46462174228763137,0.12567964682549906,0.11494902082554759,0.8733000029489123,0.09525830415226626,0.07645952219024975,4
0.06940456371963084,0.06928675695922072,0.6945509240321183,0.15535581876306698,0.058075287034154405,0.11662030113154669,0.4529697156220684,0.8485929134536002,0.06170986967476049,0.2930663201620391,0.07216866869252346,0.9313104145532849,9
0.13385607048336023,0.0885354588556471,0.10938781521199671,0.19764553593973097,0.6594075672315304,0.04812882263790619,0.31162648420618283,0.05985692330489345,0.6052754699614803,0.08863539024122276,0.09776000930763762,1,6
0.07796303506346151,0.08678735262540734,0.26801165033403757,0.12908519014021627,0.6030257689362625,0.094459415172077,0.297490647107526,0.46064725683527014,0.2730974781890833,0.1312429371698846,0.07748773707658431,0.8879026944721241,7
0.1705231463425836,0.08273490212748123,0.0759913211986018,0.3550580317473047,0.8799898407962639,0.05692981510709728,0.36086475905516063,0.05905833832763002,0.6626442261240046,0.1494608490642488,0.1196212451442283,0.8932656091160993,6
0.06680770350824182,0.06488531695843172,0.17375754090345405,0.062390104238180095,0.48277739995562063,0.07305040825419054,0.3265261118690507,0.5269733678143765,0.1611290363316584,0.08905589511094608,0.06817751208594429,0.8454355391399554,7
0.048587525203535896,0.05469183322557747,0.19071033582087524,0.1372338364414493,0.7322215732836531,0.09152219717851195,0.19279023089324168,0.5841281085495498,0.22490601325400417,0.11453164685218954,0.0708210736732919,0.9101017904553522,7
0.16515638396105847,0.10863920550045743,0.18059465791919316,0.3222076538776906,0.8299736163837231,0.061443263754259125,0.4528855226609003,0.0687763220359782,0.6831645310808031,0.1537559911249012,0.08422653963774035,0.9749829009606517,6
0.0676946759485943,0.07234412829199836,0.2866212114081588,0.19574164118073897,0.7706035162511693,0.08357792207072683,0.3788165084857435,0.46089554527875437,0.3849193994310094,0.1313790858924365,0.12788142497878602,1,7
1,0.11963053109280752,0.06397419952356766,0.07511630470183342,0.27441084236633123,0.8056115536843892,0.07593012184346686,0.27021760969315256,0.08602992126324414,0.6028041020268685,0.16707886393149,0.09678046898008376,8
0.06357568622920214,0.09961437048371007,0.27292093531797795,0.14761075565275686,0.7895566033793004,0.09202756392023213,0.3270791765359103,0.5481440803080665,0.20671585952679053,0.1252022294678401,0.09794319990769546,0.9311082085461974,7
0.09746493081640122,0.13784160217692135,0.3415436864732219,0.17486276358325295,0.9138949670809801,0.15121730695875032,0.4250027292025736,0.5407618312372072,0.303630668963719,0.14521436702184456,0.13705380409567255,0.9496442507138861,7
0.8968015681023659,0.17191667839487104,0.06655500059522852,0.09998653975688902,0.19944060064829264,0.9255057295395542,0.07577053279066241,0.38289471385243007,0.0663526624679111,0.5793341915768426,0.06944756853961666,0.09684252914630938,8
0.9283163396790464,0.23680577997084332,0.06588980029678408,0.11385918515386874,0.13550292656166615,0.8740759293565822,0.07158604537239827,0.29952178634726034,0.09397966102745588,0.8241340089323286,0.11885710624499551,0.0822281571026272,8
0.9370351954848352,0.2133347361965332,0.05617344960529586,0.12175976516936786,0.30979508039366227,0.9449448478747783,0.03204841246367866,0.2488414444249999,0.04077294801974631,0.8060690306647956,0.05862841266518918,0.08056512027543045,8
0.1227942247093623,1,0.08459123421737362,0.09397410869343277,0.8089747993342633,0.2992258050135789,0.10246733748185949,0.23176042570545183,0.6290090699213621,0.5272281258416553,0.09775663280186608,0.18942933464616565,0
0.09548126903467824,0.4512839472045573,0.655111571742705,0.10474678465109899,0.12694852650302604,0.05394197481515381,0.96348647607963,0.08591886271206955,0.0976895605529916,0.19602274851223908,0.2468205778521355,0.8930447654820525,2
0.8262530615859791,0.07582080346439289,0.22994935282284895,0.05019996970683309,0.7903648496226001,0.07938311236155898,0.10136090373819336,0.7081815137768271,0.22204500669519434,0.05365649794178676,0.21671861550167348,0.2580368072823034,3
0.13951904789406247,0.40878078230004206,0.9399598545802812,0.07067747533656504,0.3227949993348212,0.058323767442789505,0.7425590143802705,0.12204276643706759,0.09634753697237176,0.5529513214587636,0.11548069727583582,0.07737955267416409,4
0.3637406064761553,0.21836993455161047,0.9965507209511443,0.1158388367143552,0.5159871623178481,0.29597165406567644,0.23653950958980693,0.2390013145056192,0.13742883243647866,0.8707096159908513,0.08028639371713236,0.06478279217734668,5
0.08708087297014339,0.1323527843659464,0.7570241996906102,0.09001263902967223,0.05992248293366905,0.16197765672544476,0.4894741386476598,0.8304949350521628,0.045657020693792565,0.3709419516941011,0.07562124126818791,0.8848219506019889,9
0.9517121829040183,0.1313988206328813,0.08094200826036752,0.0984114768282061,0.24975581777460445,0.9037392314942126,0.07851253630501083,0.38663767615435973,0.06520397913661419,0.4959004637622484,0.08824284863214651,0.06637452732243085,8
0.07530676151710369,0.9512678459934099,0.0854422066498663,0.06675505597395116,0.46579093332344174,0.12044889977870486,0.08780767904023144,0.1665424425393076,0.2596835772651132,0.6873238687183957,0.08658791730327062,0.14289726908087233,0
0.06325928904742004,0.8993425597695949,0.12181266798999447,0.07784062643570654,0.9175948116873368,0.12784350129477837,0.06851323704050138,0.1257262868526699,0.43365522572009385,0.5588165213344388,0.08369372756428459,0.259729868296495,0
0.05605682049811247,0.06949190329345568,0.5861517970899696,0.07918878920626575,0.04479771839126839,0.05606718130621378,0.4097609879753589,0.7155797062314936,0.14798090693968502,0.20000164623505068,0.06968391735005343,0.8425429968846753,9
0.11458527866166644,0.1089719167494861,0.8710080210832656,0.2910674291284936,0.07818841217929691,0.1871209876905632,0.6241382133394516,0.9157680877972186,0.1183946453123965,0.43135321227330276,0.0986984223203264,0.8276606685896848,9
0.0902536747270831,0.9517018859303377,0.1111743201176926,0.10936849654138414,0.8153393221931846,0.16188363533760702,0.09520841666967966,0.12074734776466439,0.4531332600817022,0.6788694782564657,0.08697661391106079,0.2759679210099139,0
0.06617397293789315,0.9772960203416519,0.1073738282595751,0.07200389593301855,0.8105435707422217,0.1214723780041024,0.062270547901194025,0.20046526501221335,0.3751548529122389,0.4619386346977722,0.09723825093911422,0.2372390185697423,0
0.07157567600242802,0.9713484684064166,0.09025972173759432,0.07691137444511782,0.9234256158976931,0.1595351654214473,0.07485827702350904,0.09226382359070538,0.35416521844727106,0.5419992847854229,0.06444099722534624,0.2016506304361283,0
0.1793658208658516,0.0713153931726647,0.8696980080352871,0.06754115659490491,0.07122868997382065,0.13319636580369876,0.4563469518877643,0.7607549100251667,0.052267925288681544,0.30731088400895756,0.05270746680726753,0.8890190790028232,9
1,0.20138961140399456,0.09529130574118233,0.08007050297008579,0.39061360935796513,0.7451590261071117,0.09839229656943646,0.4614223367977737,0.11817308673648365,0.6671248554124216,0.1742831584044812,0.10653973002901358,8
0.10827661515695827,0.06722279445370137,0.06894557125183584,0.15536035537779097,0.5944807288502842,0.042538156713962556,0.2075141787048317,0.037301563992947914,0.5389841518078295,0.0858774104844045,0.08742369570724592,0.9534274329377488,6
0.9391950792273566,0.0830616975465289,0.42285815587434417,0.05711153786641504,0.9682497148838545,0.08752061593110651,0.13388927074627124,0.5884781964694853,0.21815060468861894,0.0797985580791678,0.11189879368497684,0.4471351246620924,3
0.14476360679590006,0.19173317270466178,0.788811045050411,0.0858552056719947,0.3792000928307816,0.13092557700154242,0.2877134024579818,0.17916330660627394,0.07628434226206313,0.9517024894851212,0.06957560948995559,0.10694945334020005,5
1,0.14572642743602607,0.07453101478231135,0.09289914380478913,0.4271788001960751,0.8147785140414945,0.06592542571796682,0.34974980662755445,0.11234723207693038,0.7065162053341607,0.09500494204035365,0.08260811748770083,8
